Embarked_S,FamilySize,Sex_male,Title_Mrs,FareCategory_Medium,Fare,Cabin_G,FareCategory_High,Cabin_T,Cabin_B,Cabin_E,Cabin_F,Cabin_C,Parch,FareCategory_Low,Survived,Title_Miss,SibSp,Title_Mr,Sex_female,Embarked_Q,Age,Embarked_C,Title_Master,Cabin_A,Cabin_Unknown,Pclass,Title_Others,Cabin_D
False,3,False,True,False,211.5,False,True,0,False,False,False,True,1,False,0,False,1,False,True,False,50.0,True,False,False,False,1,False,False
True,1,True,False,False,8.05,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,28.0,False,False,False,True,3,False,False
False,2,False,False,True,13.8583,False,False,0,False,False,False,False,0,False,0,True,1,False,True,False,30.0,True,False,False,True,2,False,False
True,1,True,False,False,8.05,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,21.0,False,False,False,True,3,False,False
True,1,False,True,True,10.5,False,False,0,False,False,True,False,0,False,0,False,0,False,True,False,22.0,False,False,False,False,2,False,False
True,1,True,False,False,7.7958,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,21.0,False,False,False,True,3,False,False
False,1,False,True,False,27.4458,False,True,0,False,False,False,False,0,False,0,False,0,False,True,False,53.0,True,False,False,True,1,False,False
False,3,False,True,True,15.2458,False,False,0,False,False,False,False,2,False,0,False,0,False,True,False,28.0,True,False,False,True,3,False,False
True,1,True,False,False,7.7958,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,23.0,False,False,False,True,3,False,False
False,1,False,False,False,7.75,False,False,0,False,False,False,False,0,True,0,True,0,False,True,True,28.0,False,False,False,True,3,False,False
True,1,True,False,True,15.1,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,40.5,False,False,False,True,3,False,False
True,1,True,False,True,13.0,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,36.0,False,False,False,True,2,False,False
True,1,True,False,False,65.0,False,True,0,False,False,False,False,0,False,0,False,0,True,False,False,14.0,False,False,False,True,2,False,False
True,1,False,False,False,26.55,False,True,0,False,False,False,False,0,False,0,True,0,False,True,False,21.0,False,False,False,True,1,False,False
True,2,True,False,False,6.4958,False,False,0,False,False,False,False,0,True,0,False,1,True,False,False,21.0,False,False,False,True,3,False,False
False,1,True,False,False,7.8792,False,False,0,False,False,False,False,0,True,0,False,0,True,False,True,28.0,False,False,False,True,3,False,False
False,2,True,False,False,71.2833,False,True,0,False,False,False,True,0,False,0,False,1,True,False,False,39.0,True,False,False,False,1,False,False
True,1,True,False,False,7.8542,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,20.0,False,False,False,True,3,False,False
False,2,True,False,False,75.25,False,True,0,False,False,False,False,0,False,0,False,1,True,False,False,64.0,True,False,False,False,1,False,True
False,1,True,False,False,7.225,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,20.0,True,False,False,True,3,False,False
True,3,False,False,True,13.0,False,False,0,False,False,False,False,1,False,0,True,1,False,True,False,18.0,False,False,False,True,2,False,False
False,2,False,True,False,106.425,False,True,0,False,False,False,True,0,False,0,False,1,False,True,False,48.0,True,False,False,False,1,False,False
False,1,False,True,False,27.7208,False,True,0,False,False,False,False,0,False,0,False,0,False,True,False,55.0,True,False,False,True,1,False,False
True,3,False,True,False,30.0,False,True,0,False,False,False,False,2,False,0,False,0,False,True,False,45.0,False,False,False,True,2,False,False
False,3,True,False,False,134.5,False,True,0,False,True,False,False,1,False,0,False,1,True,False,False,45.0,True,False,False,False,1,False,False
True,1,True,False,False,7.8875,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,28.0,False,False,False,True,3,False,False
True,4,True,False,True,23.45,False,False,0,False,False,False,False,2,False,0,False,1,False,False,False,28.0,False,True,False,True,3,False,False
True,2,True,False,False,51.8625,False,True,0,False,False,False,False,0,False,0,False,1,True,False,False,41.0,False,False,False,False,1,False,True
True,1,False,True,True,21.0,False,False,0,False,False,False,False,0,False,0,False,0,False,True,False,22.0,False,False,False,True,2,False,False
True,3,True,False,False,32.5,False,True,0,False,False,False,False,1,False,0,False,1,True,False,False,42.0,False,False,False,True,2,False,False
True,2,False,True,True,26.0,False,False,0,False,False,False,False,0,False,0,False,1,False,True,False,29.0,False,False,False,True,2,False,False
False,2,False,True,True,14.4542,False,False,0,False,False,False,False,0,False,0,False,1,False,True,False,28.0,True,False,False,True,3,False,False
True,4,False,False,False,27.75,False,True,0,False,False,False,False,2,False,0,True,1,False,True,False,0.92,False,False,False,True,2,False,False
True,1,True,False,False,7.925,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,20.0,False,False,False,True,3,False,False
False,2,True,False,False,136.7792,False,True,0,False,False,False,True,0,False,0,False,1,True,False,False,27.0,True,False,False,False,1,False,False
True,1,True,False,True,9.325,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,24.0,False,False,False,True,3,False,False
True,1,True,False,True,9.5,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,32.5,False,False,False,True,3,False,False
True,1,True,False,False,7.55,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,28.0,False,False,False,True,3,False,False
False,1,True,False,False,7.75,False,False,0,False,False,False,False,0,True,0,False,0,True,False,True,28.0,False,False,False,True,3,False,False
True,1,True,False,False,8.05,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,28.0,False,False,False,True,3,False,False
True,1,False,False,True,13.0,False,False,0,False,False,False,False,0,False,0,True,0,False,True,False,19.0,False,False,False,True,2,False,False
True,1,True,False,False,7.775,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,21.0,False,False,False,True,3,False,False
True,2,True,False,True,17.4,False,False,0,False,False,False,False,0,False,0,False,1,True,False,False,36.5,False,False,False,True,3,False,False
True,1,True,False,False,7.8542,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,21.0,False,False,False,True,3,False,False
True,3,False,True,True,23.0,False,False,0,False,False,False,False,2,False,0,False,0,False,True,False,29.0,False,False,False,True,2,False,False
True,3,False,False,True,12.1833,False,False,0,False,False,False,False,1,False,0,True,1,False,True,False,1.0,False,False,False,True,3,False,False
False,1,True,False,True,12.7375,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,30.0,True,False,False,True,2,False,False
True,1,True,False,False,7.8958,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,28.0,False,False,False,True,3,False,False
True,1,True,False,False,0.0,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,28.0,False,False,False,True,1,False,False
True,1,True,False,False,7.55,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,28.0,False,False,False,True,3,False,False
True,1,False,False,False,8.05,False,False,0,False,False,False,False,0,True,0,True,0,False,True,False,28.0,False,False,False,True,3,False,False
True,1,True,False,False,8.6625,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,17.0,False,False,False,True,3,False,False
False,1,True,False,False,75.2417,False,True,0,False,False,False,True,0,False,0,False,0,True,False,False,46.0,True,False,False,False,1,False,False
False,1,True,False,False,7.75,False,False,0,False,False,False,False,0,True,0,False,0,True,False,True,28.0,False,False,False,True,3,False,False
False,2,False,True,False,136.7792,False,True,0,False,False,False,True,0,False,0,False,1,False,True,False,26.0,True,False,False,False,1,False,False
False,2,False,False,True,15.5,False,False,0,False,False,False,False,0,False,0,True,1,False,True,True,28.0,False,False,False,True,3,False,False
False,1,True,False,False,7.225,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,28.0,True,False,False,True,3,False,False
True,2,False,False,True,26.0,False,False,0,False,False,False,False,0,False,0,True,1,False,True,False,20.0,False,False,False,True,2,False,False
True,1,True,False,True,10.5,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,28.0,False,False,False,True,2,False,False
True,2,True,False,True,26.0,False,False,0,False,False,False,False,0,False,0,False,1,True,False,False,40.0,False,False,False,True,2,False,False
True,2,True,False,True,21.0,False,False,0,False,False,False,False,0,False,0,False,1,True,False,False,30.0,False,False,False,True,2,False,False
True,1,True,False,True,10.5,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,22.0,False,False,False,True,2,False,False
True,1,False,False,False,8.6625,False,False,0,False,False,False,False,0,True,0,True,0,False,True,False,23.0,False,False,False,True,3,False,False
True,3,True,False,True,13.775,False,False,0,False,False,False,False,1,False,0,False,1,False,False,False,0.75,False,True,False,True,3,False,False
False,1,False,False,False,7.75,False,False,0,False,False,False,False,0,True,0,True,0,False,True,True,28.0,False,False,False,True,3,False,False
False,3,False,False,True,15.2458,False,False,0,False,False,False,False,1,False,0,True,1,False,True,False,9.0,True,False,False,True,3,False,False
True,3,False,False,True,20.2125,False,False,0,False,False,False,False,1,False,0,True,1,False,True,False,2.0,False,False,False,True,3,False,False
True,1,True,False,False,7.25,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,36.0,False,False,False,True,3,False,False
True,1,True,False,False,7.25,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,28.0,False,False,False,True,3,False,False
True,2,True,False,False,82.2667,False,True,0,True,False,False,False,0,False,0,False,1,True,False,False,24.0,False,False,False,False,1,False,False
False,1,True,False,False,7.2292,False,False,0,False,False,True,False,0,True,0,False,0,True,False,False,28.0,True,False,False,False,3,False,False
True,1,True,False,False,8.05,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,28.0,False,False,False,True,3,False,False
True,1,True,False,False,39.6,False,True,0,False,False,False,False,0,False,0,False,0,True,False,False,28.0,False,False,False,True,1,False,False
False,1,False,False,False,6.95,False,False,0,False,False,False,False,0,True,0,True,0,False,True,True,30.0,False,False,False,True,3,False,False
False,1,True,False,False,7.2292,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,28.0,True,False,False,True,3,False,False
True,3,True,False,False,81.8583,False,True,0,False,False,False,False,1,False,0,False,1,False,False,False,53.0,False,False,True,False,1,True,False
True,1,True,False,True,9.5,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,36.0,False,False,False,True,3,False,False
True,1,True,False,False,7.8958,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,26.0,False,False,False,True,3,False,False
False,4,False,False,False,41.5792,False,True,0,False,False,False,False,2,False,0,True,1,False,True,False,1.0,True,False,False,True,2,False,False
False,3,True,False,True,21.6792,False,False,0,False,False,False,False,0,False,0,False,2,True,False,False,28.0,True,False,False,True,3,False,False
True,1,True,False,False,45.5,False,True,0,False,False,False,False,0,False,0,False,0,True,False,False,30.0,False,False,False,True,1,False,False
True,1,True,False,False,7.8542,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,29.0,False,False,False,True,3,False,False
True,1,True,False,False,7.775,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,32.0,False,False,False,True,3,False,False
False,1,True,False,True,15.0458,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,28.0,True,False,False,False,2,False,True
True,2,True,False,True,21.0,False,False,0,False,False,False,False,1,False,0,False,0,True,False,False,43.0,False,False,False,True,2,False,False
True,1,True,False,False,8.6625,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,24.0,False,False,False,True,3,False,False
False,1,False,False,False,7.75,False,False,0,False,False,False,False,0,True,0,True,0,False,True,True,28.0,False,False,False,True,3,False,False
True,3,False,True,False,26.55,False,True,0,True,False,False,False,1,False,0,False,1,False,True,False,64.0,False,False,False,False,1,False,False
True,4,True,False,False,151.55,False,True,0,False,False,False,True,2,False,0,False,1,True,False,False,30.0,False,False,False,False,1,False,False
True,2,True,False,True,9.35,False,False,0,False,False,False,False,1,False,0,False,0,False,False,False,0.83,False,True,False,True,3,False,False
True,3,True,False,False,93.5,False,True,0,True,False,False,False,1,False,0,False,1,True,False,False,55.0,False,False,False,False,1,False,False
True,2,False,True,True,14.1083,False,False,0,False,False,False,False,0,False,0,False,1,False,True,False,45.0,False,False,False,True,3,False,False
True,1,True,False,False,8.6625,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,18.0,False,False,False,True,3,False,False
False,1,True,False,False,7.225,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,22.0,True,False,False,True,3,False,False
True,1,True,False,False,7.575,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,28.0,False,False,False,True,3,False,False
False,1,False,False,False,7.75,False,False,0,False,False,False,False,0,True,0,True,0,False,True,True,37.0,False,False,False,True,3,False,False
False,1,False,True,False,135.6333,False,True,0,False,False,False,True,0,False,0,False,0,False,True,False,55.0,True,False,False,False,1,False,False
False,1,False,False,False,7.7333,False,False,0,False,False,False,False,0,True,0,True,0,False,True,True,17.0,False,False,False,True,3,False,False
False,2,True,False,False,146.5208,False,True,0,True,False,False,False,0,False,0,False,1,True,False,False,57.0,True,False,False,False,1,False,False
True,1,True,False,True,10.5,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,19.0,False,False,False,True,2,False,False
True,1,True,False,False,7.8542,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,27.0,False,False,False,True,3,False,False
True,3,True,False,False,31.5,False,True,0,False,False,False,False,0,False,0,False,2,True,False,False,22.0,False,False,False,True,2,False,False
True,1,True,False,False,7.775,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,26.0,False,False,False,True,3,False,False
False,1,True,False,False,7.2292,False,False,0,False,False,True,False,0,True,0,False,0,True,False,False,25.0,True,False,False,False,3,False,False
True,1,True,False,True,13.0,False,False,0,False,False,True,False,0,False,0,False,0,True,False,False,26.0,False,False,False,False,2,False,False
True,1,True,False,False,26.55,False,True,0,False,False,False,False,0,False,0,False,0,True,False,False,33.0,False,False,False,True,1,False,False
True,1,False,False,False,211.3375,False,True,0,False,False,False,False,0,False,0,True,0,False,True,False,39.0,False,False,False,True,1,False,False
True,1,True,False,False,7.05,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,23.0,False,False,False,True,3,False,False
True,4,False,False,False,39.0,False,True,0,False,False,True,False,1,False,0,True,2,False,True,False,12.0,False,False,False,False,2,False,False
False,1,True,False,False,79.2,False,True,0,False,False,False,False,0,False,0,False,0,True,False,False,46.0,True,False,False,True,1,False,False
True,2,True,False,True,26.0,False,False,0,False,False,False,False,0,False,0,False,1,True,False,False,29.0,False,False,False,True,2,False,False
True,1,True,False,True,13.0,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,21.0,False,False,False,True,2,False,False
True,3,False,True,False,36.75,False,True,0,False,False,False,False,2,False,0,False,0,False,True,False,48.0,False,False,False,True,2,False,False
False,1,True,False,False,29.7,False,True,0,False,False,False,False,0,False,0,False,0,True,False,False,39.0,True,False,True,False,1,False,False
False,1,True,False,False,7.225,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,28.0,True,False,False,True,3,False,False
False,3,False,True,True,15.7417,False,False,0,False,False,False,False,1,False,0,False,1,False,True,False,19.0,True,False,False,True,3,False,False
True,1,True,False,False,7.8958,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,27.0,False,False,False,True,3,False,False
True,1,True,False,True,26.0,False,False,0,False,False,False,True,0,False,0,False,0,True,False,False,30.0,False,False,False,False,1,False,False
True,1,True,False,True,13.0,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,32.0,False,False,False,True,2,False,False
False,3,True,False,False,7.2292,False,False,0,False,False,False,False,2,True,0,False,0,True,False,False,39.0,True,False,False,True,3,False,False
True,1,True,False,False,31.5,False,True,0,False,False,False,False,0,False,0,False,0,True,False,False,25.0,False,False,False,True,2,False,False
False,1,True,False,False,7.2292,False,False,0,False,False,False,False,0,True,0,False,0,False,False,False,28.0,True,True,False,True,3,False,False
True,1,True,False,True,10.5,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,18.0,False,False,False,True,2,False,False
True,1,True,False,False,7.5792,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,32.0,False,False,False,True,3,False,False
True,11,True,False,False,69.55,False,True,0,False,False,False,False,9,False,0,False,1,True,False,False,28.0,False,False,False,True,3,False,False
False,2,False,True,False,512.3292,False,True,0,True,False,False,False,1,False,0,False,0,False,True,False,58.0,True,False,False,False,1,False,False
True,3,True,False,True,14.5,False,False,0,False,False,False,False,1,False,0,False,1,False,False,False,28.0,False,True,False,True,3,False,False
True,1,False,False,False,7.65,False,False,0,False,False,False,False,0,True,0,True,0,False,True,False,16.0,False,False,False,True,3,False,False
True,1,True,False,True,13.0,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,26.0,False,False,False,True,2,False,False
False,1,False,True,False,7.2292,False,False,0,False,False,False,False,0,True,0,False,0,False,True,False,38.0,True,False,False,True,3,False,False
True,1,True,False,True,13.5,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,24.0,False,False,False,True,2,False,False
True,1,False,False,True,21.0,False,False,0,False,False,False,False,0,False,0,True,0,False,True,False,31.0,False,False,False,True,2,False,False
False,2,False,True,False,63.3583,False,True,0,False,False,False,False,1,False,0,False,0,False,True,False,45.0,True,False,False,False,1,False,True
True,1,True,False,True,10.5,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,25.0,False,False,False,True,2,False,False
True,1,True,False,False,73.5,False,True,0,False,False,False,False,0,False,0,False,0,True,False,False,18.0,False,False,False,True,2,False,False
True,4,True,False,False,65.0,False,True,0,False,False,False,False,2,False,0,False,1,True,False,False,49.0,False,False,False,True,2,False,False
True,4,False,False,True,20.575,False,False,0,False,False,False,False,2,False,0,True,1,False,True,False,0.17,False,False,False,True,3,False,False
True,1,True,False,True,26.0,False,False,0,False,True,False,False,0,False,0,False,0,True,False,False,50.0,False,False,False,False,1,False,False
True,3,False,True,False,51.4792,False,True,0,False,False,False,True,0,False,0,False,2,False,True,False,59.0,False,False,False,False,1,False,False
True,1,True,False,False,7.8792,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,28.0,False,False,False,True,3,False,False
False,1,True,False,False,7.75,False,False,0,False,False,False,False,0,True,0,False,0,True,False,True,28.0,False,False,False,True,3,False,False
True,2,False,True,True,15.55,False,False,0,False,False,False,False,0,False,0,False,1,False,True,False,30.0,False,False,False,True,3,False,False
True,11,True,False,False,69.55,False,True,0,False,False,False,False,2,False,0,False,8,False,False,False,14.5,False,True,False,True,3,False,False
False,3,False,True,False,37.0042,False,True,0,False,False,False,False,1,False,0,False,1,False,True,False,24.0,True,False,False,True,2,False,False
True,1,False,True,True,21.0,False,False,0,False,False,False,False,0,False,0,False,0,False,True,False,31.0,False,False,False,True,2,False,False
True,1,True,False,False,8.6625,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,27.0,False,False,False,True,3,False,False
False,2,False,True,False,55.4417,False,True,0,False,True,False,False,0,False,0,False,1,False,True,False,25.0,True,False,False,False,1,False,False
True,11,False,True,False,69.55,False,True,0,False,False,False,False,9,False,0,False,1,False,True,False,28.0,False,False,False,True,3,False,False
False,2,True,False,True,14.4583,False,False,0,False,False,False,False,0,False,0,False,1,True,False,False,28.0,True,False,False,True,3,False,False
True,1,False,False,False,39.6875,False,True,0,False,False,False,False,0,False,0,True,0,False,True,False,22.0,False,False,False,True,3,False,False
False,2,False,True,False,59.4,False,True,0,False,False,False,False,1,False,0,False,0,False,True,False,45.0,True,False,False,True,1,False,False
False,1,True,False,True,13.8583,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,29.0,True,False,False,True,2,False,False
True,2,True,False,True,11.5,False,False,0,False,False,False,False,0,False,0,False,1,True,False,False,21.0,False,False,False,True,2,False,False
False,1,False,False,False,134.5,False,True,0,False,True,False,False,0,False,0,True,0,False,True,False,31.0,True,False,False,False,1,False,False
True,1,True,False,False,0.0,False,False,0,True,False,False,False,0,False,0,False,0,True,False,False,49.0,False,False,False,False,1,False,False
True,1,True,False,True,13.0,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,44.0,False,False,False,True,2,False,False
True,3,False,True,False,81.8583,False,True,0,False,False,False,False,1,False,0,False,1,False,True,False,54.0,False,False,True,False,1,False,False
False,1,False,False,False,262.375,False,True,0,False,False,False,False,0,False,0,True,0,False,True,False,45.0,True,False,False,True,1,False,False
True,3,False,False,False,8.6625,False,False,0,False,False,False,False,0,True,0,True,2,False,True,False,22.0,False,False,False,True,3,False,False
True,1,True,False,True,11.5,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,21.0,False,False,False,True,2,False,False
True,1,True,False,False,50.0,False,True,0,False,False,False,True,0,False,0,False,0,True,False,False,55.0,False,False,False,False,1,False,False
True,7,True,False,False,31.3875,False,True,0,False,False,False,False,2,False,0,False,4,False,False,False,5.0,False,True,False,True,3,False,False
False,1,True,False,False,7.75,False,False,0,False,False,False,False,0,True,0,False,0,True,False,True,28.0,False,False,False,True,3,False,False
False,1,True,False,False,7.8792,False,False,0,False,False,False,False,0,True,0,False,0,True,False,True,26.0,False,False,False,True,3,False,False
True,1,False,True,True,14.5,False,False,0,False,False,False,False,0,False,0,False,0,False,True,False,28.0,False,False,False,True,3,False,False
True,2,False,True,True,16.1,False,False,0,False,False,False,False,0,False,0,False,1,False,True,False,19.0,False,False,False,True,3,False,False
True,1,True,False,True,12.875,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,28.0,False,False,False,True,2,False,False
True,4,False,False,False,65.0,False,True,0,False,False,False,False,2,False,0,True,1,False,True,False,24.0,False,False,False,True,2,False,False
True,1,True,False,False,7.775,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,24.0,False,False,False,True,3,False,False
True,1,True,False,True,13.0,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,57.0,False,False,False,True,2,False,False
False,1,True,False,False,7.75,False,False,0,False,False,False,False,0,True,0,False,0,True,False,True,21.0,False,False,False,True,3,False,False
True,5,True,False,True,21.075,False,False,0,False,False,False,False,1,False,0,False,3,False,False,False,6.0,False,True,False,True,3,False,False
True,1,True,False,False,93.5,False,True,0,True,False,False,False,0,False,0,False,0,True,False,False,23.0,False,False,False,False,1,False,False
True,2,False,True,False,39.4,False,True,0,False,False,False,False,1,False,0,False,0,False,True,False,51.0,False,False,False,False,1,False,True
True,3,True,False,True,20.25,False,False,0,False,False,False,False,2,False,0,False,0,False,False,False,13.0,False,True,False,True,3,False,False
True,1,True,False,True,10.5,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,47.0,False,False,False,True,2,False,False
True,5,True,False,True,22.025,False,False,0,False,False,False,False,1,False,0,False,3,True,False,False,29.0,False,False,False,True,3,False,False
True,2,False,True,False,60.0,False,True,0,False,False,False,True,0,False,0,False,1,False,True,False,18.0,False,False,False,False,1,False,False
False,1,True,False,False,7.25,False,False,0,False,False,False,False,0,True,0,False,0,True,False,True,24.0,False,False,False,True,3,False,False
False,3,False,True,False,79.2,False,True,0,True,False,False,False,1,False,0,False,1,False,True,False,48.0,True,False,False,False,1,False,False
True,1,True,False,False,7.775,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,22.0,False,False,False,True,3,False,False
False,1,True,False,False,7.7333,False,False,0,False,False,False,False,0,True,0,False,0,True,False,True,31.0,False,False,False,True,3,False,False
True,1,False,False,False,164.8667,False,True,0,False,False,False,True,0,False,0,True,0,False,True,False,30.0,False,False,False,False,1,False,False
True,2,True,False,True,21.0,False,False,0,False,False,False,False,0,False,0,False,1,True,False,False,38.0,False,False,False,True,2,False,False
False,2,False,False,False,59.4,False,True,0,False,False,False,False,1,False,0,True,0,False,True,False,22.0,True,False,False,True,1,False,False
True,1,True,False,False,47.1,False,True,0,False,False,False,False,0,False,0,False,0,True,False,False,17.0,False,False,False,True,1,False,False
False,2,True,False,False,27.7208,False,True,0,False,False,False,False,0,False,0,False,1,True,False,False,43.0,True,False,False,False,1,False,True
False,1,True,False,True,13.8625,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,20.0,True,False,False,False,2,False,True
True,2,True,False,True,10.5,False,False,0,False,False,False,False,0,False,0,False,1,True,False,False,23.0,False,False,False,True,2,False,False
False,3,True,False,False,211.5,False,True,0,False,False,False,True,1,False,0,False,1,True,False,False,50.0,True,False,False,False,1,False,False
False,1,False,False,False,7.7208,False,False,0,False,False,False,False,0,True,0,True,0,False,True,True,28.0,False,False,False,True,3,False,False
True,3,False,False,True,13.775,False,False,0,False,False,False,False,1,False,0,True,1,False,True,False,3.0,False,False,False,True,3,False,False
False,1,False,False,False,7.75,False,False,0,False,False,False,False,0,True,0,True,0,False,True,True,28.0,False,False,False,True,3,False,False
False,2,False,True,False,90.0,False,True,0,False,False,False,True,0,False,0,False,1,False,True,True,37.0,False,False,False,False,1,False,False
True,1,False,False,False,7.775,False,False,0,False,False,False,False,0,True,0,True,0,False,True,False,28.0,False,False,False,True,3,False,False
True,1,True,False,False,8.05,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,28.0,False,False,False,True,3,False,False
False,1,False,False,False,108.9,False,True,0,False,False,False,True,0,False,0,False,0,False,True,False,39.0,True,False,False,False,1,True,False
True,1,True,False,False,7.25,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,38.5,False,False,False,True,3,False,False
True,1,True,False,False,8.05,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,28.0,False,False,False,True,3,False,False
False,3,True,False,True,22.3583,False,False,0,False,False,False,False,1,False,0,False,1,False,False,False,28.0,True,True,False,True,3,False,False
